Id,SalePrice
1461,126399.38808148251
1462,150117.30292902896
1463,188895.03361895037
1464,207195.65902593732
1465,187579.18014265437
1466,178604.79482026948
1467,175814.82412307203
1468,166713.27262989714
1469,196040.98534756
1470,110712.36166723231
1471,193509.95923325454
1472,101881.20994245836
1473,98036.61904904302
1474,147027.3060306154
1475,106249.40664551829
1476,305851.680843673
1477,233593.49008081495
1478,268004.814367284
1479,264775.3780371835
1480,388815.0836135192
1481,295057.32154193945
1482,211141.22819139832
1483,187458.64739774168
1484,165016.00695234459
1485,197808.378211937
1486,200770.93885426698
1487,287248.73454365216
1488,234468.39110724453
1489,178133.4312523597
1490,222452.21090573454
1491,207175.5050939825
1492,101091.83472969668
1493,209157.5444328514
1494,266893.2676191961
1495,262959.023348545
1496,209366.69158233458
1497,164516.6373587329
1498,151411.02663654942
1499,145238.32409879047
1500,142971.88618301364
1501,163614.14979090734
1502,137980.87097940032
1503,267084.23284645454
1504,228757.08482937556
1505,210238.6538737114
1506,197872.71653940258
1507,245512.7604528229
1508,205137.89347822356
1509,160255.8106795464
1510,142829.3366423579
1511,146300.40545495128
1512,174865.3663555013
1513,165682.08497212277
1514,155962.0359053274
1515,226797.72326151206
1516,167742.87949536834
1517,160918.94081881273
1518,131520.4571869881
1519,206196.4560352007
1520,120589.28615006128
1521,131093.31847750247
1522,183139.2255400274
1523,104047.89309413401
1524,125694.97128142774
1525,120462.15999291233
1526,121135.40280142719
1527,103437.25797796778
1528,145283.76250460412
1529,134310.29793528543
1530,208044.49213314164
1531,112451.96687754197
1532,104079.84935316598
1533,142152.3346817428
1534,125824.97978948016
1535,173084.11587478104
1536,119299.57474780254
1537,55593.90954692942
1538,164993.3470083369
1539,192080.24137819308
1540,110427.02095883981
1541,162288.72830389196
1542,146725.17062568868
1543,191759.9402450719
1544,84519.53808778187
1545,121782.90480583336
1546,130447.31012854989
1547,137334.5775949994
1548,141848.5828244301
1549,124101.98270708424
1550,121588.6394981031
1551,113187.25596991563
1552,126237.24015185738
1553,157702.52828284385
1554,115242.15375171402
1555,171495.59342654177
1556,88916.87893459655
1557,114023.65711100538
1558,98299.22362433776
1559,75698.69073238023
1560,128132.77322947074
1561,122425.92832536944
1562,119827.16532348712
1563,111891.41767145162
1564,158259.07399422344
1565,148208.01464572133
1566,258257.11304896857
1567,77732.02143572358
1568,216347.10371326518
1569,110947.64026363137
1570,142314.97251828015
1571,129757.9480641152
1572,143459.20667921525
1573,263855.32069175044
1574,118211.54993428
1575,233548.4944483653
1576,246382.95546123286
1577,189393.97064357012
1578,140843.2637517514
1579,148589.846858436
1580,207577.7686849595
1581,151090.22845924512
1582,120913.3389507988
1583,286281.70796527533
1584,218987.32757079983
1585,148125.211269587
1586,68779.13190217236
1587,110445.1360076837
1588,149305.19631990753
1589,112657.84632802862
1590,136725.20894711895
1591,89948.44560902224
1592,126096.58358075925
1593,117132.77778175932
1594,115534.86813246217
1595,98297.91119687067
1596,198645.65290317673
1597,174225.16446438048
1598,222636.8553499277
1599,177073.81804358083
1600,167869.94542585633
1601,58665.02482502182
1602,120396.23596078446
1603,84238.85803078325
1604,233126.13678985805
1605,249298.17600104888
1606,173645.91951572176
1607,176727.63410073434
1608,213767.04699024203
1609,185368.71184418068
1610,163883.37472313753
1611,158243.07647572158
1612,173045.1647115494
1613,171425.93487577984
1614,121559.19025052631
1615,93964.3934102601
1616,78242.22743459827
1617,96491.3929562998
1618,121998.65380955936
1619,141102.46824343383
1620,123254.87671795525
1621,152566.25394608467
1622,146043.07269067163
1623,250500.2722304784
1624,214344.35292949312
1625,121791.61570949265
1626,173556.35212871648
1627,200046.38630653694
1628,280289.9985373642
1629,190430.30425592026
1630,346642.13049094833
1631,216488.06937181784
1632,241666.33262816234
1633,183584.78805855857
1634,190875.58323139517
1635,178918.30801224726
1636,152501.08453272813
1637,197647.5296559863
1638,213906.53555382125
1639,209662.80822783546
1640,284749.54189814045
1641,201753.8553878468
1642,218771.908042465
1643,211989.04037150714
1644,226926.66943745365
1645,203757.85373399375
1646,156275.59077437993
1647,165408.6431754518
1648,134854.36314582356
1649,135314.27310932154
1650,114063.89854067547
1651,125385.36405310885
1652,102255.67670599176
1653,102982.12564463471
1654,147183.16874676518
1655,127252.57095580884
1656,139600.28958525084
1657,148711.76428323388
1658,142296.786914322
1659,120188.24933740994
1660,144936.824054783
1661,372706.14397517656
1662,334090.67239422636
1663,310087.98495987867
1664,412677.1617349699
1665,263030.25373803487
1666,291061.8884799994
1667,331409.20555899263
1668,284944.31580105965
1669,264465.98232629144
1670,293022.0551070884
1671,254448.96007183671
1672,352019.69803107856
1673,273055.7481930506
1674,230255.49264297716
1675,198029.97119788296
1676,196757.9733120925
1677,220120.50547921206
1678,384445.43711847503
1679,318178.3141425415
1680,278933.50916308
1681,220722.9685386258
1682,279370.90901363496
1683,182217.97387304672
1684,192180.4680681519
1685,177419.66490446514
1686,169479.82917049114
1687,176549.74481059218
1688,196552.79889185002
1689,199116.02820707654
1690,201137.17181540054
1691,187477.95603780937
1692,252064.647727004
1693,183781.68359813027
1694,185248.7161429583
1695,170937.81245503883
1696,273128.6716800729
