Id,SalePrice
1461,119786.531646
1462,156591.941462
1463,181660.270025
1464,200316.160501
1465,196934.925636
1466,171280.565917
1467,170639.400995
1468,166188.835889
1469,189744.661281
1470,124744.292762
1471,181496.015841
1472,97799.8008234
1473,95579.2719338
1474,148455.399553
1475,115495.20313
1476,371130.907685
1477,251411.895626
1478,318343.501759
1479,328025.517999
1480,491627.912809
1481,336049.020094
1482,224555.81782
1483,169405.999706
1484,172812.212902
1485,193891.133997
1486,191587.583817
1487,328530.076528
1488,232120.839703
1489,191973.904654
1490,219711.901754
1491,193931.209234
1492,87684.7308415
1493,193968.078555
1494,275451.226045
1495,281240.275075
1496,229838.890616
1497,173316.674416
1498,174041.51578
1499,165931.683869
1500,157308.016044
1501,170425.677336
1502,156778.644301
1503,268096.565779
1504,240049.246369
1505,223150.202883
1506,188678.20809
1507,240203.648707
1508,198792.095902
1509,170496.064477
1510,145210.889775
1511,140272.352548
1512,162495.163786
1513,150954.449174
1514,137821.62579
1515,204275.880457
1516,147727.024746
1517,155267.413605
1518,127029.36617
1519,203494.609691
1520,133229.299775
1521,132772.217838
1522,168985.628651
1523,113959.590176
1524,123803.960273
1525,120951.491261
1526,112483.11441
1527,104296.692797
1528,130067.982873
1529,156614.047519
1530,186696.284701
1531,111289.47677
1532,93649.1078238
1533,138144.645249
1534,120454.554442
1535,146359.813396
1536,109968.969314
1537,69873.5989674
1538,136309.364137
1539,195268.629107
1540,88648.1189011
1541,152568.610365
1542,139147.595766
1543,203553.071177
1544,78540.5408376
1545,111286.2232
1546,139963.950956
1547,137294.803574
1548,136229.703891
1549,120491.655593
1550,137061.209902
1551,98998.2119372
1552,138544.709294
1553,138907.401663
1554,118431.35051
1555,163049.268309
1556,92275.2386124
1557,97605.6543758
1558,99982.8519457
1559,90769.7837306
1560,139070.43221
1561,112895.74017
1562,134550.062505
1563,121595.339482
1564,154496.203183
1565,147258.283754
1566,244220.721234
1567,78977.6036623
1568,225155.840552
1569,125423.700335
1570,146021.088668
1571,116990.160281
1572,137283.244659
1573,240524.316366
1574,117214.434694
1575,222648.415117
1576,246425.879155
1577,198430.586003
1578,147908.578258
1579,139688.236525
1580,200517.739968
1581,148705.085016
1582,132437.466878
1583,294805.513519
1584,218159.778853
1585,139901.647965
1586,70755.792289
1587,103783.730234
1588,144502.310622
1589,93971.6989062
1590,133140.419583
1591,95194.20266
1592,111883.758316
1593,121967.149821
1594,142654.637906
1595,120796.438981
1596,227062.951154
1597,200121.864534
1598,218379.808757
1599,175471.215609
1600,170149.208475
1601,68647.0554442
1602,111179.195344
1603,79282.9158945
1604,265849.583618
1605,241430.830642
1606,171555.545251
1607,171417.167024
1608,221805.758877
1609,183500.79315
1610,151899.766566
1611,138830.605045
1612,176039.48648
1613,164921.440153
1614,122402.185428
1615,87530.7996135
1616,76563.5972836
1617,92149.5016685
1618,131151.517323
1619,137717.035747
1620,197377.913239
1621,140275.191639
1622,140434.075089
1623,267387.419746
1624,201079.889431
1625,116112.317181
1626,163945.770654
1627,188158.781301
1628,291722.038537
1629,192234.481787
1630,345210.546973
1631,221115.332318
1632,240930.878926
1633,182412.260242
1634,184798.708627
1635,178314.265603
1636,157707.122409
1637,186483.080237
1638,185701.693903
1639,184659.304566
1640,251422.51703
1641,180027.55163
1642,245532.786435
1643,222966.739531
1644,244872.963148
1645,199456.78246
1646,164812.452297
1647,163825.359368
1648,135849.473578
1649,143139.926076
1650,112390.985264
1651,126345.047151
1652,97488.4399849
1653,102253.165451
1654,146455.081105
1655,145872.984676
1656,144179.955874
1657,148945.811645
1658,145755.207986
1659,122383.851383
1660,156551.744033
1661,446717.342481
1662,400239.456502
1663,368938.334775
1664,487381.85909
1665,305221.65084
1666,321618.888843
1667,385796.265079
1668,344582.851451
1669,308558.120367
1670,342566.568689
1671,245175.827581
1672,417309.296843
1673,294933.209289
1674,240030.228038
